# METADATA
# title: Fake dataset to evaluate the Quality Control Tests
# parameters: ['TEMP - Water Temperature [degree_Celsius]']

# VOCABULARY
# TEMP:
#   - long_name: Water Temperature
#   - units: degree_Celsius

DEPTH,TIME,TEMP,DEPTH_QC,TIME_QC,TEMP_QC
0,2018-01-01 00:39:00,5.138788313676624,0,0,0
0,2018-01-01 00:40:00,5.244160054834243,0,0,0
0,2018-01-01 00:41:00,5.190462242328545,0,0,0
0,2018-01-01 00:42:00,5.338016576517181,0,0,0
0,2018-01-01 00:43:00,5.4088009326707125,0,0,0
0,2018-01-01 00:44:00,5.276903539145346,0,0,0
0,2018-01-01 00:45:00,5.258191505020318,0,0,0
0,2018-01-01 00:46:00,5.238323416603489,0,0,0
0,2018-01-01 00:47:00,5.3540080362376985,0,0,0
0,2018-01-01 00:48:00,5.140796444622946,0,0,0
0,2018-01-01 00:49:00,5.295967449628096,0,0,0
0,2018-01-01 00:50:00,5.402826862613718,0,0,0
0,2018-01-01 00:51:00,5.16610564063438,0,0,0
0,2018-01-01 00:52:00,5.228944293894097,0,0,0
0,2018-01-01 00:53:00,5.281177188954969,0,0,0
0,2018-01-01 00:54:00,5.249560820308396,0,0,0
0,2018-01-01 00:55:00,5.188459496728383,0,0,0
0,2018-01-01 00:56:00,5.260425045288208,0,0,0
0,2018-01-01 00:57:00,5.291521400100036,0,0,0
0,2018-01-01 00:58:00,5.373362431827961,0,0,0
0,2018-01-01 00:59:00,5.413912064294308,0,0,0
0,2018-01-01 01:00:00,5.278723588085277,0,0,0
0,2018-01-01 01:01:00,5.444800828333633,0,0,0
0,2018-01-01 01:02:00,5.348532446869965,0,0,0
0,2018-01-01 01:03:00,5.252274590172779,0,0,0
0,2018-01-01 01:04:00,5.242508847313702,0,0,0
0,2018-01-01 01:05:00,5.317493215912623,0,0,0
0,2018-01-01 01:06:00,5.320835045206566,0,0,0
0,2018-01-01 01:07:00,5.356330534952285,0,0,0
0,2018-01-01 01:08:00,5.333349684136469,0,0,0
0,2018-01-01 01:09:00,5.27248280702002,0,0,0
0,2018-01-01 01:10:00,5.335446630238602,0,0,0
0,2018-01-01 01:11:00,5.278449138718825,0,0,0
0,2018-01-01 01:12:00,5.495037624588755,0,0,0
0,2018-01-01 01:13:00,5.475440837521167,0,0,0
0,2018-01-01 01:14:00,5.326178030151561,0,0,0
0,2018-01-01 01:15:00,5.531379012071761,0,0,0
0,2018-01-01 01:16:00,5.360975272048314,0,0,0
0,2018-01-01 01:17:00,5.42739304084778,0,0,0
0,2018-01-01 01:18:00,5.386553921540382,0,0,0
0,2018-01-01 01:19:00,5.425736844276831,0,0,0
0,2018-01-01 01:20:00,5.425606010993256,0,0,0
0,2018-01-01 01:21:00,5.288591441158835,0,0,0
0,2018-01-01 01:22:00,5.32543917529728,0,0,0
0,2018-01-01 01:23:00,5.382320067435606,0,0,0
0,2018-01-01 01:24:00,5.478221418039118,0,0,0
0,2018-01-01 01:25:00,5.407637482887958,0,0,0
0,2018-01-01 01:26:00,5.5056969704077385,0,0,0
0,2018-01-01 01:27:00,5.378141380199341,0,0,0
0,2018-01-01 01:28:00,5.367499051139007,0,0,0
0,2018-01-01 01:29:00,5.535905341669967,0,0,0
0,2018-01-01 01:30:00,5.561686059131053,0,0,0
0,2018-01-01 01:31:00,5.623442326329725,0,0,0
0,2018-01-01 01:32:00,5.3329036711366316,0,0,0
0,2018-01-01 01:33:00,5.394456199821561,0,0,0
0,2018-01-01 01:34:00,5.469209775218017,0,0,0
0,2018-01-01 01:35:00,5.465686772864517,0,0,0
0,2018-01-01 01:36:00,5.5597601406863495,0,0,0
0,2018-01-01 01:37:00,5.406886737032357,0,0,0
0,2018-01-01 01:38:00,5.443446701715599,0,0,0
0,2018-01-01 01:39:00,5.610581626064657,0,0,0
0,2018-01-01 01:40:00,5.523140364530175,0,0,0
0,2018-01-01 01:41:00,5.4917721141403355,0,0,0
0,2018-01-01 01:42:00,5.698926466635208,0,0,0
0,2018-01-01 01:43:00,5.586631875910525,0,0,0
0,2018-01-01 01:44:00,5.457200718595151,0,0,0
0,2018-01-01 01:45:00,5.613845361217915,0,0,0
0,2018-01-01 01:46:00,5.680268389801307,0,0,0
0,2018-01-01 01:47:00,5.487430484448919,0,0,0
0,2018-01-01 01:48:00,5.368481018820034,0,0,0
0,2018-01-01 01:49:00,5.5425358191504035,0,0,0
0,2018-01-01 01:50:00,5.4747089473360075,0,0,0
0,2018-01-01 01:51:00,5.59257023296163,0,0,0
0,2018-01-01 01:52:00,5.536569156085122,0,0,0
0,2018-01-01 01:53:00,5.449785672513081,0,0,0
0,2018-01-01 01:54:00,5.64372217846659,0,0,0
0,2018-01-01 01:55:00,5.585783989954777,0,0,0
0,2018-01-01 01:56:00,5.62978129338323,0,0,0
0,2018-01-01 01:57:00,5.409481271720689,0,0,0
0,2018-01-01 01:58:00,5.636566221245953,0,0,0
0,2018-01-01 01:59:00,5.581817085428602,0,0,0
0,2018-01-01 02:00:00,5.542314317364112,0,0,0
0,2018-01-01 02:01:00,5.631086529093412,0,0,0
0,2018-01-01 02:02:00,5.636156002030171,0,0,0
0,2018-01-01 02:03:00,5.570344947843249,0,0,0
0,2018-01-01 02:04:00,5.680612110005004,0,0,0
0,2018-01-01 02:05:00,5.512336284147284,0,0,0
0,2018-01-01 02:06:00,5.642997156129675,0,0,0
0,2018-01-01 02:07:00,5.630925978428084,0,0,0
0,2018-01-01 02:08:00,5.590402074403242,0,0,0
0,2018-01-01 02:09:00,5.618680116751525,0,0,0
0,2018-01-01 02:10:00,5.610963651927171,0,0,0
0,2018-01-01 02:11:00,5.57037669456508,0,0,0
0,2018-01-01 02:12:00,5.6305339954036135,0,0,0
0,2018-01-01 02:13:00,5.738668567234606,0,0,0
0,2018-01-01 02:14:00,5.648144523594562,0,0,0
0,2018-01-01 02:15:00,5.671571049368279,0,0,0
0,2018-01-01 02:16:00,5.530067023028,0,0,0
0,2018-01-01 02:17:00,5.669967208574993,0,0,0
0,2018-01-01 02:18:00,5.701109071681006,0,0,0
0,2018-01-01 02:19:00,5.6768881053158955,0,0,0
0,2018-01-01 02:20:00,5.747365118957977,0,0,0
0,2018-01-01 02:21:00,5.617480930210832,0,0,0
0,2018-01-01 02:22:00,5.708167117670486,0,0,0
0,2018-01-01 02:23:00,5.939222841036112,0,0,0
0,2018-01-01 02:24:00,5.575073775651906,0,0,0
0,2018-01-01 02:25:00,5.702238721219423,0,0,0
0,2018-01-01 02:26:00,5.783417565936447,0,0,0
0,2018-01-01 02:27:00,5.597659957252055,0,0,0
0,2018-01-01 02:28:00,5.734216836606093,0,0,0
0,2018-01-01 02:29:00,5.765084035950126,0,0,0
0,2018-01-01 02:30:00,5.731483110438389,0,0,0
0,2018-01-01 02:31:00,5.654865915876304,0,0,0
0,2018-01-01 02:32:00,5.6418684187669745,0,0,0
0,2018-01-01 02:33:00,5.564590432575782,0,0,0
0,2018-01-01 02:34:00,5.905852960278833,0,0,0
0,2018-01-01 02:35:00,5.675345779751936,0,0,0
0,2018-01-01 02:36:00,5.760274609763517,0,0,0
0,2018-01-01 02:37:00,10.075943163238898,0,0,0
0,2018-01-01 02:38:00,4.67912513476318,0,0,0
0,2018-01-01 02:39:00,5.8409278202525385,0,0,0
0,2018-01-01 02:40:00,5.87371425497835,0,0,0
0,2018-01-01 02:41:00,5.923096226668284,0,0,0
0,2018-01-01 02:42:00,5.689969608537572,0,0,0
0,2018-01-01 02:43:00,5.83436513299435,0,0,0
0,2018-01-01 02:44:00,5.905640987455491,0,0,0
0,2018-01-01 02:45:00,5.723214281073805,0,0,0
0,2018-01-01 02:46:00,5.81606511052069,0,0,0
0,2018-01-01 02:47:00,5.61645025901771,0,0,0
0,2018-01-01 02:48:00,5.787564353082871,0,0,0
0,2018-01-01 02:49:00,5.8638297969710225,0,0,0
0,2018-01-01 02:50:00,5.937867204029395,0,0,0
0,2018-01-01 02:51:00,5.761524390815075,0,0,0
0,2018-01-01 02:52:00,5.898073420923673,0,0,0
0,2018-01-01 02:53:00,5.9416860817345825,0,0,0
0,2018-01-01 02:54:00,5.948200979836207,0,0,0
0,2018-01-01 02:55:00,5.715541857991227,0,0,0
0,2018-01-01 02:56:00,5.894589878874205,0,0,0
0,2018-01-01 02:57:00,5.7248533165846816,0,0,0
0,2018-01-01 02:58:00,5.918874889124077,0,0,0
0,2018-01-01 02:59:00,5.858372008796877,0,0,0
0,2018-01-01 03:00:00,5.957771878041992,0,0,0
0,2018-01-01 03:01:00,5.927349658808221,0,0,0
0,2018-01-01 03:02:00,5.893695609374731,0,0,0
0,2018-01-01 03:03:00,5.992523914467489,0,0,0
0,2018-01-01 03:04:00,5.931448064029163,0,0,0
0,2018-01-01 03:05:00,5.835571375591521,0,0,0
0,2018-01-01 03:06:00,5.844340847511228,0,0,0
0,2018-01-01 03:07:00,5.781345780155274,0,0,0
0,2018-01-01 03:08:00,5.893895697846474,0,0,0
0,2018-01-01 03:09:00,5.945294993862311,0,0,0
0,2018-01-01 03:10:00,5.939155309103706,0,0,0
0,2018-01-01 03:11:00,5.91393327574548,0,0,0
0,2018-01-01 03:12:00,5.843013522641368,0,0,0
0,2018-01-01 03:13:00,6.005425889167396,0,0,0
0,2018-01-01 03:14:00,5.946307891849959,0,0,0
0,2018-01-01 03:15:00,5.848628417006161,0,0,0
0,2018-01-01 03:16:00,5.887828820650613,0,0,0
0,2018-01-01 03:17:00,5.872404904528675,0,0,0
0,2018-01-01 03:18:00,5.941053812567147,0,0,0
0,2018-01-01 03:19:00,5.780609596397391,0,0,0
0,2018-01-01 03:20:00,5.7523041892107845,0,0,0
0,2018-01-01 03:21:00,5.948626576893531,0,0,0
0,2018-01-01 03:22:00,6.066123982563708,0,0,0
0,2018-01-01 03:23:00,5.783002010729102,0,0,0
0,2018-01-01 03:24:00,5.967613020310446,0,0,0
0,2018-01-01 03:25:00,6.0334943871211415,0,0,0
0,2018-01-01 03:26:00,5.999882882836626,0,0,0
0,2018-01-01 03:27:00,6.036236496641079,0,0,0
0,2018-01-01 03:28:00,5.989693714446054,0,0,0
0,2018-01-01 03:29:00,5.800438930105132,0,0,0
0,2018-01-01 03:30:00,5.911264879762225,0,0,0
0,2018-01-01 03:31:00,5.914826713610162,0,0,0
0,2018-01-01 03:32:00,6.051024289972015,0,0,0
0,2018-01-01 03:33:00,6.057126367600619,0,0,0
0,2018-01-01 03:34:00,6.0689806879425445,0,0,0
0,2018-01-01 03:35:00,5.835081584584117,0,0,0
0,2018-01-01 03:36:00,5.9304494870064275,0,0,0
0,2018-01-01 03:37:00,5.89322212342839,0,0,0
0,2018-01-01 03:38:00,5.90019117935185,0,0,0
0,2018-01-01 03:39:00,5.915385773242605,0,0,0
0,2018-01-01 03:40:00,5.923845191337166,0,0,0
0,2018-01-01 03:41:00,6.0317638060612175,0,0,0
0,2018-01-01 03:42:00,5.988728508272208,0,0,0
0,2018-01-01 03:43:00,5.884228635795505,0,0,0
0,2018-01-01 03:44:00,5.956799125112849,0,0,0
0,2018-01-01 03:45:00,6.108759425720813,0,0,0
0,2018-01-01 03:46:00,6.16969214373974,0,0,0
0,2018-01-01 03:47:00,6.115251726275954,0,0,0
0,2018-01-01 03:48:00,5.978855089844113,0,0,0
0,2018-01-01 03:49:00,6.057951169318913,0,0,0
0,2018-01-01 03:50:00,6.116650747705489,0,0,0
0,2018-01-01 03:51:00,6.011147642355752,0,0,0
0,2018-01-01 03:52:00,6.057880668968355,0,0,0
0,2018-01-01 03:53:00,6.1734471817689265,0,0,0
0,2018-01-01 03:54:00,6.034060135390625,0,0,0
0,2018-01-01 03:55:00,5.958576704923206,0,0,0
0,2018-01-01 03:56:00,6.157026585974765,0,0,0
0,2018-01-01 03:57:00,6.033431888605549,0,0,0
0,2018-01-01 03:58:00,6.04436884118111,0,0,0
0,2018-01-01 03:59:00,6.05385847442833,0,0,0
0,2018-01-01 04:00:00,6.134219512693242,0,0,0
0,2018-01-01 04:01:00,6.098043555821251,0,0,0
0,2018-01-01 04:02:00,5.981418926716623,0,0,0
0,2018-01-01 04:03:00,6.064953923221524,0,0,0
0,2018-01-01 04:04:00,6.173272249174787,0,0,0
0,2018-01-01 04:05:00,6.123269915537618,0,0,0
0,2018-01-01 04:06:00,6.152908595186986,0,0,0
0,2018-01-01 04:07:00,6.031249360125369,0,0,0
0,2018-01-01 04:08:00,5.982773133016146,0,0,0
0,2018-01-01 04:09:00,6.070588150784459,0,0,0
0,2018-01-01 04:10:00,6.148801451807646,0,0,0
0,2018-01-01 04:11:00,6.124351881186476,0,0,0
0,2018-01-01 04:12:00,6.19159350015104,0,0,0
0,2018-01-01 04:13:00,6.088361359125259,0,0,0
0,2018-01-01 04:14:00,6.252199274303601,0,0,0
0,2018-01-01 04:15:00,6.227837018308646,0,0,0
0,2018-01-01 04:16:00,6.193434667704718,0,0,0
0,2018-01-01 04:17:00,6.175352485952457,0,0,0
0,2018-01-01 04:18:00,6.17210363109916,0,0,0
0,2018-01-01 04:19:00,6.050990049953251,0,0,0
0,2018-01-01 04:20:00,6.238505568545515,0,0,0
0,2018-01-01 04:21:00,6.020235713864577,0,0,0
0,2018-01-01 04:22:00,6.212797894529817,0,0,0
0,2018-01-01 04:23:00,6.242084415836254,0,0,0
0,2018-01-01 04:24:00,6.118698876227456,0,0,0
0,2018-01-01 04:25:00,6.107459677545359,0,0,0
0,2018-01-01 04:26:00,6.107070000290228,0,0,0
0,2018-01-01 04:27:00,6.20975321954653,0,0,0
0,2018-01-01 04:28:00,6.005341631009552,0,0,0
0,2018-01-01 04:29:00,6.12103546905055,0,0,0
0,2018-01-01 04:30:00,6.082840814582519,0,0,0
0,2018-01-01 04:31:00,6.117967088596199,0,0,0
0,2018-01-01 04:32:00,6.079978222709594,0,0,0
0,2018-01-01 04:33:00,6.198274432333632,0,0,0
0,2018-01-01 04:34:00,6.193361956929676,0,0,0
0,2018-01-01 04:35:00,6.273716536925777,0,0,0
0,2018-01-01 04:36:00,6.203740172410859,0,0,0
0,2018-01-01 04:37:00,6.30072369868592,0,0,0
0,2018-01-01 04:38:00,6.101746002118626,0,0,0
0,2018-01-01 04:39:00,6.217488608205936,0,0,0
0,2018-01-01 04:40:00,6.114896371587935,0,0,0
0,2018-01-01 04:41:00,6.262439880142944,0,0,0
0,2018-01-01 04:42:00,5.942505894385563,0,0,0
0,2018-01-01 04:43:00,6.250571343541125,0,0,0
0,2018-01-01 04:44:00,6.198558280500077,0,0,0
0,2018-01-01 04:45:00,6.179798069363449,0,0,0
0,2018-01-01 04:46:00,6.300649434918313,0,0,0
0,2018-01-01 04:47:00,6.10882373121772,0,0,0
0,2018-01-01 04:48:00,6.2077518745637885,0,0,0
0,2018-01-01 04:49:00,6.156212046453068,0,0,0
0,2018-01-01 04:50:00,6.128583996830393,0,0,0
0,2018-01-01 04:51:00,6.241588609263143,0,0,0
0,2018-01-01 04:52:00,6.063509802845101,0,0,0
0,2018-01-01 04:53:00,6.302096263149662,0,0,0
0,2018-01-01 04:54:00,6.084260733763744,0,0,0
0,2018-01-01 04:55:00,6.108317620704733,0,0,0
0,2018-01-01 04:56:00,6.3223540034314505,0,0,0
0,2018-01-01 04:57:00,6.2216476088361325,0,0,0
0,2018-01-01 04:58:00,6.266395640410794,0,0,0
0,2018-01-01 04:59:00,6.169013416732767,0,0,0
0,2018-01-01 05:00:00,6.158996046107243,0,0,0
0,2018-01-01 05:01:00,6.231764899857141,0,0,0
0,2018-01-01 05:02:00,6.269077521843366,0,0,0
0,2018-01-01 05:03:00,6.300827797731001,0,0,0
0,2018-01-01 05:04:00,6.120768482769076,0,0,0
0,2018-01-01 05:05:00,6.242659294434873,0,0,0
0,2018-01-01 05:06:00,6.16023940330179,0,0,0
0,2018-01-01 05:07:00,6.140118006638094,0,0,0
0,2018-01-01 05:08:00,6.260680582171917,0,0,0
0,2018-01-01 05:09:00,6.103453323797949,0,0,0
0,2018-01-01 05:10:00,6.265902171734091,0,0,0
0,2018-01-01 05:11:00,6.350507045751942,0,0,0
0,2018-01-01 05:12:00,6.240212210657218,0,0,0
0,2018-01-01 05:13:00,6.335739857958227,0,0,0
0,2018-01-01 05:14:00,6.3554331968258655,0,0,0
0,2018-01-01 05:15:00,6.0970591877427385,0,0,0
0,2018-01-01 05:16:00,6.257334997599855,0,0,0
0,2018-01-01 05:17:00,6.298237731585716,0,0,0
0,2018-01-01 05:18:00,6.2448724561075135,0,0,0
0,2018-01-01 05:19:00,6.205982299932407,0,0,0
0,2018-01-01 05:20:00,6.31903022375219,0,0,0
0,2018-01-01 05:21:00,6.310471951510615,0,0,0
0,2018-01-01 05:22:00,6.3834533945169865,0,0,0
0,2018-01-01 05:23:00,6.2954623871344815,0,0,0
0,2018-01-01 05:24:00,6.1567429077066285,0,0,0
0,2018-01-01 05:25:00,6.282635005690994,0,0,0
0,2018-01-01 05:26:00,6.11352618697507,0,0,0
0,2018-01-01 05:27:00,6.245202754782491,0,0,0
0,2018-01-01 05:28:00,6.078189835399825,0,0,0
0,2018-01-01 05:29:00,6.225621519991497,0,0,0
0,2018-01-01 05:30:00,6.299124033617495,0,0,0
0,2018-01-01 05:31:00,6.355425996205777,0,0,0
0,2018-01-01 05:32:00,6.3256560554744,0,0,0
0,2018-01-01 05:33:00,6.180534045925113,0,0,0
0,2018-01-01 05:34:00,6.492304886695548,0,0,0
0,2018-01-01 05:35:00,6.248766463118322,0,0,0
0,2018-01-01 05:36:00,6.255909945933453,0,0,0
0,2018-01-01 05:37:00,6.141424552124883,0,0,0
0,2018-01-01 05:38:00,6.387552033815245,0,0,0
0,2018-01-01 05:39:00,6.315110275891842,0,0,0
0,2018-01-01 05:40:00,6.179651576139705,0,0,0
0,2018-01-01 05:41:00,6.227262792405038,0,0,0
0,2018-01-01 05:42:00,6.337468752914114,0,0,0
0,2018-01-01 05:43:00,6.302254202401618,0,0,0
0,2018-01-01 05:44:00,6.28348772906981,0,0,0
0,2018-01-01 05:45:00,6.482067617916593,0,0,0
0,2018-01-01 05:46:00,6.533847544384609,0,0,0
0,2018-01-01 05:47:00,6.2384350506785315,0,0,0
0,2018-01-01 05:48:00,6.484632728658987,0,0,0
0,2018-01-01 05:49:00,6.214880132309993,0,0,0
0,2018-01-01 05:50:00,6.174946671471258,0,0,0
0,2018-01-01 05:51:00,6.399386787977648,0,0,0
0,2018-01-01 05:52:00,6.425187116958661,0,0,0
0,2018-01-01 05:53:00,6.3358733683951,0,0,0
0,2018-01-01 05:54:00,6.414861128411888,0,0,0
0,2018-01-01 05:55:00,6.380806443178177,0,0,0
0,2018-01-01 05:56:00,6.3553681363055805,0,0,0
0,2018-01-01 05:57:00,6.336241732442138,0,0,0
0,2018-01-01 05:58:00,6.397887999825239,0,0,0
0,2018-01-01 05:59:00,6.465889444911662,0,0,0
0,2018-01-01 06:00:00,6.364885261599536,0,0,0
0,2018-01-01 06:01:00,6.180611396666628,0,0,0
0,2018-01-01 06:02:00,6.2317176514130646,0,0,0
0,2018-01-01 06:03:00,6.3937970735069705,0,0,0
0,2018-01-01 06:04:00,6.332703942512232,0,0,0
0,2018-01-01 06:05:00,6.3512216550214085,0,0,0
0,2018-01-01 06:06:00,6.411332876041692,0,0,0
0,2018-01-01 06:07:00,6.321475998066462,0,0,0
0,2018-01-01 06:08:00,6.231271139755959,0,0,0
0,2018-01-01 06:09:00,6.334265495550372,0,0,0
0,2018-01-01 06:10:00,6.497789547652669,0,0,0
0,2018-01-01 06:11:00,6.3066659625048604,0,0,0
0,2018-01-01 06:12:00,6.30278069655086,0,0,0
0,2018-01-01 06:13:00,6.202735028299489,0,0,0
0,2018-01-01 06:14:00,6.28882796178567,0,0,0
0,2018-01-01 06:15:00,6.509987473819281,0,0,0
0,2018-01-01 06:16:00,6.389171705862373,0,0,0
0,2018-01-01 06:17:00,6.442499280968114,0,0,0
0,2018-01-01 06:18:00,6.137365297558289,0,0,0
0,2018-01-01 06:19:00,6.413120311640859,0,0,0
0,2018-01-01 06:20:00,6.390114404800823,0,0,0
0,2018-01-01 06:21:00,6.225446935931109,0,0,0
0,2018-01-01 06:22:00,6.516995128447293,0,0,0
0,2018-01-01 06:23:00,6.231094290824909,0,0,0
0,2018-01-01 06:24:00,6.276157251144794,0,0,0
0,2018-01-01 06:25:00,6.378105122966984,0,0,0
0,2018-01-01 06:26:00,6.571696851790876,0,0,0
0,2018-01-01 06:27:00,6.416505832796102,0,0,0
0,2018-01-01 06:28:00,6.432231159967603,0,0,0
0,2018-01-01 06:29:00,6.261967628369955,0,0,0
0,2018-01-01 06:30:00,6.390330170438127,0,0,0
0,2018-01-01 06:31:00,6.376695262681603,0,0,0
0,2018-01-01 06:32:00,6.265142418900574,0,0,0
0,2018-01-01 06:33:00,6.339513568854753,0,0,0
0,2018-01-01 06:34:00,6.384933485802135,0,0,0
0,2018-01-01 06:35:00,6.35456742016069,0,0,0
0,2018-01-01 06:36:00,6.317373404199825,0,0,0
0,2018-01-01 06:37:00,6.454428827630573,0,0,0
0,2018-01-01 06:38:00,6.299064580808283,0,0,0
0,2018-01-01 06:39:00,6.507176139536908,0,0,0
0,2018-01-01 06:40:00,6.564736526281669,0,0,0
0,2018-01-01 06:41:00,6.406532741576847,0,0,0
0,2018-01-01 06:42:00,6.334516421112968,0,0,0
0,2018-01-01 06:43:00,6.505493514803437,0,0,0
0,2018-01-01 06:44:00,6.388093686492712,0,0,0
0,2018-01-01 06:45:00,6.235700900917834,0,0,0
0,2018-01-01 06:46:00,6.306329918992659,0,0,0
0,2018-01-01 06:47:00,6.451836800653647,0,0,0
0,2018-01-01 06:48:00,6.523388120511682,0,0,0
0,2018-01-01 06:49:00,6.241527829890019,0,0,0
0,2018-01-01 06:50:00,6.2770924973262465,0,0,0
0,2018-01-01 06:51:00,6.331072631610154,0,0,0
0,2018-01-01 06:52:00,6.214711766327397,0,0,0
0,2018-01-01 06:53:00,6.287768398812582,0,0,0
0,2018-01-01 06:54:00,6.284419524826439,0,0,0
0,2018-01-01 06:55:00,6.294675921181444,0,0,0
0,2018-01-01 06:56:00,6.339817105402649,0,0,0
0,2018-01-01 06:57:00,6.269848280886997,0,0,0
0,2018-01-01 06:58:00,6.278479595171781,0,0,0
0,2018-01-01 06:59:00,6.300391434046121,0,0,0
0,2018-01-01 07:00:00,6.38406189753536,0,0,0
0,2018-01-01 07:01:00,6.371666211037905,0,0,0
0,2018-01-01 07:02:00,6.328671709247813,0,0,0
0,2018-01-01 07:03:00,6.2668363079292275,0,0,0
0,2018-01-01 07:04:00,6.374146743229638,0,0,0
0,2018-01-01 07:05:00,6.298096511522181,0,0,0
0,2018-01-01 07:06:00,6.375717482884197,0,0,0
0,2018-01-01 07:07:00,6.2791152847403,0,0,0
0,2018-01-01 07:08:00,6.306977831423085,0,0,0
0,2018-01-01 07:09:00,6.395279435452125,0,0,0
0,2018-01-01 07:10:00,6.419081253118192,0,0,0
0,2018-01-01 07:11:00,6.25848337260543,0,0,0
0,2018-01-01 07:12:00,6.427399275326223,0,0,0
0,2018-01-01 07:13:00,6.294338215213601,0,0,0
0,2018-01-01 07:14:00,6.409509562327862,0,0,0
0,2018-01-01 07:15:00,6.288240343503669,0,0,0
0,2018-01-01 07:16:00,6.288240343503669,0,0,0
0,2018-01-01 07:17:00,6.288240343503669,0,0,0
0,2018-01-01 07:18:00,6.288240343503669,0,0,0
0,2018-01-01 07:19:00,6.288240343503669,0,0,0
0,2018-01-01 07:20:00,6.288240343503669,0,0,0
0,2018-01-01 07:21:00,6.288240343503669,0,0,0
0,2018-01-01 07:22:00,6.288240343503669,0,0,0
0,2018-01-01 07:23:00,6.288240343503669,0,0,0
0,2018-01-01 07:24:00,6.288240343503669,0,0,0
0,2018-01-01 07:25:00,6.288240343503669,0,0,0
0,2018-01-01 07:26:00,6.288240343503669,0,0,0
0,2018-01-01 07:27:00,6.288240343503669,0,0,0
0,2018-01-01 07:28:00,6.288240343503669,0,0,0
0,2018-01-01 07:29:00,6.288240343503669,0,0,0
0,2018-01-01 07:30:00,6.288240343503669,0,0,0
0,2018-01-01 07:31:00,6.288240343503669,0,0,0
0,2018-01-01 07:32:00,6.288240343503669,0,0,0
0,2018-01-01 07:33:00,6.288240343503669,0,0,0
0,2018-01-01 07:34:00,6.288240343503669,0,0,0
0,2018-01-01 07:35:00,6.288240343503669,0,0,0
0,2018-01-01 07:36:00,6.288240343503669,0,0,0
0,2018-01-01 07:37:00,6.288240343503669,0,0,0
0,2018-01-01 07:38:00,6.288240343503669,0,0,0
0,2018-01-01 07:39:00,6.288240343503669,0,0,0
0,2018-01-01 07:40:00,6.288240343503669,0,0,0
0,2018-01-01 07:41:00,6.288240343503669,0,0,0
0,2018-01-01 07:42:00,6.288240343503669,0,0,0
0,2018-01-01 07:43:00,6.288240343503669,0,0,0
0,2018-01-01 07:44:00,6.288240343503669,0,0,0
0,2018-01-01 07:45:00,6.288240343503669,0,0,0
0,2018-01-01 07:46:00,6.288240343503669,0,0,0
0,2018-01-01 07:47:00,6.288240343503669,0,0,0
0,2018-01-01 07:48:00,6.288240343503669,0,0,0
0,2018-01-01 07:49:00,6.288240343503669,0,0,0
0,2018-01-01 07:50:00,6.288240343503669,0,0,0
